sim_time_ns,instance_id,npu_used_bytes,npu_total_bytes,cpu_used_bytes,cpu_total_bytes,npu_prefix_tokens,storage_prefix_tokens,evictable_tokens,protected_tokens,npu_hit_total,storage_hit_total,npu_hit_interval,storage_hit_interval,npu_hit_rate_interval,prompt_throughput,gen_throughput,evict_npu_to_cpu_bytes_total,load_cpu_to_npu_bytes_total,evict_npu_prefix_bytes_total,evict_storage_prefix_bytes_total,prefix_load_storage_to_npu_bytes_total
70000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
71000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
72000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
73000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
74000000000,0,21469077504,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
75000000000,0,21471174656,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
76000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
77000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
78000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
79000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
80000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
81000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
82000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
83000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
84000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
85000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
86000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
87000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
88000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
89000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
90000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
91000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
92000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
93000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
94000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
95000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
96000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
97000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
98000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
99000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
100000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
101000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
102000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
103000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
104000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
105000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
106000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
107000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
108000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
109000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
110000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
111000000000,0,21471174656,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
112000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
113000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
114000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
115000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
116000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
117000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
118000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
119000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
120000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
121000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,442499072,423624704,0,0,0
122000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,442499072,423624704,0,0,0
123000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,442499072,442499072,0,0,0
124000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,442499072,442499072,0,0,0
125000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,442499072,0,0,0
126000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,442499072,0,0,0
127000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,442499072,0,0,0
128000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,442499072,0,0,0
129000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
130000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
131000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
132000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
133000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
134000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
135000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
136000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
137000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
138000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
139000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
140000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
141000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
142000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
143000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
144000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
145000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
146000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
147000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
148000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
149000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
150000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
151000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
152000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
153000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
154000000000,0,21425037312,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
155000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
156000000000,0,21351636992,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
157000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,461373440,461373440,0,0,0
158000000000,0,21473271808,21474836480,20971520,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,482344960,461373440,0,0,0
159000000000,0,21473271808,21474836480,41943040,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,503316480,461373440,0,0,0
160000000000,0,21473271808,21474836480,41943040,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,503316480,461373440,0,0,0
161000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,503316480,503316480,0,0,0
162000000000,0,21473271808,21474836480,23068672,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,526385152,503316480,0,0,0
163000000000,0,21473271808,21474836480,46137344,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,549453824,503316480,0,0,0
164000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,549453824,549453824,0,0,0
165000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,549453824,549453824,0,0,0
166000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,549453824,549453824,0,0,0
167000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,549453824,549453824,0,0,0
168000000000,0,21473271808,21474836480,25165824,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,574619648,549453824,0,0,0
169000000000,0,21473271808,21474836480,50331648,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,599785472,549453824,0,0,0
170000000000,0,21473271808,21474836480,50331648,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,599785472,549453824,0,0,0
171000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,599785472,599785472,0,0,0
172000000000,0,21389385728,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,599785472,599785472,0,0,0
173000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,599785472,599785472,0,0,0
174000000000,0,21473271808,21474836480,27262976,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,599785472,0,0,0
175000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
176000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
177000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
178000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
179000000000,0,21332762624,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
180000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
181000000000,0,21328568320,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
182000000000,0,21380997120,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
183000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
184000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
185000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
186000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
187000000000,0,21058035712,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
188000000000,0,21164990464,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
189000000000,0,21175476224,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
190000000000,0,21248876544,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
191000000000,0,21221613568,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
192000000000,0,21387288576,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
193000000000,0,21259362304,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
194000000000,0,21194350592,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
195000000000,0,21192253440,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
196000000000,0,20590370816,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
197000000000,0,19357245440,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
198000000000,0,16060522496,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,627048448,627048448,0,0,0
